,sample_id,price
71302,75048,14.169879
71303,59671,13.276381
71304,9646,12.348043
71305,160470,7.600501
71306,224494,30.802486
71307,278486,17.199795
71308,235354,37.25281
71309,253940,15.374606
71310,42186,5.1490273
71311,17665,8.504331
71312,251393,24.971924
71313,296801,8.061042
71314,138459,19.480854
71315,62372,6.2724156
71316,42231,6.814677
71317,278702,16.546215
71318,645,13.461601
71319,283378,4.0954156
71320,296163,31.190777
71321,212135,46.933407
71322,165011,33.131683
71323,131855,12.713095
71324,243933,19.05827
71325,141376,36.042442
71326,9778,43.59089
71327,265076,14.156339
71328,275092,17.81819
71329,279681,11.724886
71330,4567,47.60848
71331,228324,13.386518
71332,207527,9.003602
71333,165635,14.371442
71334,157868,2.4334576
71335,38554,8.894514
71336,198273,15.868304
71337,160747,63.500984
71338,102987,6.4775
71339,122207,23.908552
71340,244084,19.527279
71341,288041,4.8260546
71342,57009,58.203533
71343,176946,91.313705
71344,186629,16.947172
71345,108985,35.130833
71346,133876,12.636188
71347,283274,10.6439
71348,117611,26.164572
71349,92340,82.99623
71350,219450,10.95471
71351,30702,4.81931
71352,176849,11.036931
71353,65266,9.621
71354,159849,14.082045
71355,40887,23.901363
71356,151098,16.247334
71357,85675,13.58636
71358,286324,13.355988
71359,286097,11.178644
71360,241495,19.371592
71361,220115,8.822385
71362,151957,22.175634
71363,170142,29.05553
71364,142377,19.332964
71365,286177,26.962177
71366,94292,5.682202
71367,274064,4.1459627
71368,181796,11.997467
71369,75191,12.055925
71370,74457,30.390179
71371,238151,51.965668
71372,279787,10.493334
71373,183746,58.573524
71374,207484,17.692629
71375,58266,18.919209
71376,50373,11.928293
71377,113612,9.935745
71378,39794,5.0274396
71379,173234,2.6905408
71380,165556,28.623566
71381,35215,10.886164
71382,116936,10.652603
71383,266456,81.12604
71384,141786,22.67563
71385,41456,5.4210534
71386,217214,28.948917
71387,259708,50.282154
71388,295786,6.535327
71389,219570,6.689953
71390,185085,9.058139
71391,84727,16.549082
71392,142923,81.94067
71393,155196,13.994568
71394,72882,6.6076064
71395,114312,57.38075
71396,244539,11.351802
71397,148893,89.4482
71398,152250,33.066452
71399,186073,4.8653975
71400,234245,10.699862
71401,156745,87.0917
71402,277265,7.509453
71403,110269,38.172554
71404,298750,8.76745
71405,140795,16.429026
71406,65702,19.675974
71407,183576,4.634706
71408,81580,5.7880473
71409,65708,67.3572
71410,58133,24.252773
71411,149417,36.496334
71412,296411,7.295897
71413,252617,16.789968
71414,281552,12.464569
71415,192758,28.990314
71416,282381,5.162761
71417,211983,4.398593
71418,144446,3.5749602
71419,54784,7.969536
71420,187388,7.5068617
71421,180586,17.487617
71422,227751,27.382786
71423,153879,4.5193925
71424,279015,25.927221
71425,1986,26.857824
71426,284946,4.444027
71427,180753,3.1980171
71428,211586,75.21698
71429,1907,35.214706
71430,220028,8.736531
71431,298691,33.60676
71432,75012,4.4945755
71433,92334,73.0218
71434,12778,14.367197
71435,164290,25.58627
71436,167010,67.37391
71437,149642,15.095804
71438,190923,7.216937
71439,99364,53.404522
71440,137679,4.8754854
71441,251127,6.1851406
71442,68923,28.853436
71443,35690,12.328027
71444,292540,34.99784
71445,221458,23.63712
71446,210489,13.013617
71447,218124,11.957396
71448,190672,8.134938
71449,136268,8.589692
71450,216739,13.22875
71451,183406,3.4978728
71452,103556,8.208359
71453,133009,5.0458913
71454,9431,3.774498
71455,106094,29.628286
71456,63818,16.370014
71457,162935,4.043044
71458,120525,25.846197
71459,280194,13.878131
71460,192622,9.085016
71461,234050,15.773947
71462,77668,11.563222
71463,267294,12.045049
71464,290034,26.795465
71465,197386,18.51646
71466,222064,20.64566
71467,159074,9.313574
71468,52515,11.407534
71469,147407,26.78214
71470,255920,32.320686
71471,52934,17.767239
71472,134058,11.173754
71473,288056,5.7663794
71474,108818,13.35819
71475,227414,11.768625
71476,248319,24.038109
71477,265111,16.967562
71478,55504,10.74317
71479,280996,8.101008
71480,141483,7.212059
71481,83857,23.63236
71482,13269,17.630482
71483,137715,16.461365
71484,214722,14.728192
71485,180664,4.268851
71486,233380,15.65054
71487,127640,44.223576
71488,94258,9.937765
71489,14612,8.202776
71490,261252,18.76856
71491,261234,15.354236
71492,189986,30.922894
71493,173033,10.689726
71494,48443,13.590757
71495,190927,18.817585
71496,71352,39.168457
71497,202899,26.90514
71498,14760,17.167389
71499,275880,6.121975
71500,27400,1.4786928
71501,296691,17.376211
71502,181810,14.687998
71503,255878,6.485724
71504,110930,23.221119
71505,145771,30.685558
71506,108885,2.8222394
71507,60528,14.037155
71508,172827,5.64009
71509,78880,14.570775
71510,199494,10.117969
71511,251025,12.927649
71512,80823,14.169647
71513,189692,6.603508
71514,190376,58.746727
71515,234365,15.441226
71516,195340,49.74762
71517,176148,13.293027
71518,296812,10.001011
71519,2639,81.35922
71520,225209,14.762085
71521,231422,18.082457
71522,204890,9.008964
71523,203431,69.963554
71524,209168,24.412231
71525,139223,18.366116
71526,174835,6.2863245
71527,255645,13.689133
71528,100458,17.729542
71529,130184,15.139723
71530,171827,11.4036
71531,89854,6.296981
71532,269935,23.8944
71533,180023,4.0018086
71534,177142,10.630262
71535,155055,14.260544
71536,181514,7.926074
71537,168307,15.807651
71538,220075,7.546046
71539,180607,13.234171
71540,242248,14.265959
71541,95981,12.147203
71542,186056,3.8200727
71543,17197,25.485722
71544,88683,4.712148
71545,173112,11.713361
71546,116284,16.9929
71547,16192,19.095102
71548,197619,10.392876
71549,160620,2.886142
71550,71086,50.527275
71551,8903,19.577263
71552,254435,22.981756
71553,95934,1.7554982
71554,175916,22.168581
71555,1980,41.58895
71556,76552,20.035664
71557,537,16.234175
71558,287639,4.22561
71559,240153,32.99862
71560,38100,24.264744
71561,176585,13.993185
71562,286753,9.85179
71563,284019,26.012371
71564,128325,53.714226
71565,129044,5.872039
71566,297083,17.376806
71567,205732,24.713076
71568,287695,8.7689
71569,251916,8.372702
71570,23349,48.5271
71571,8157,11.763946
71572,57012,51.750744
71573,238875,9.760608
71574,249117,47.891056
71575,244280,15.946648
71576,101159,10.022216
71577,108502,20.05892
71578,254457,4.6714125
71579,113102,17.106714
71580,105635,22.739704
71581,99464,14.025541
71582,65416,13.617497
71583,71120,25.8565
71584,186293,10.155222
71585,118562,10.18767
71586,229071,25.063602
71587,139271,8.1868925
71588,199372,4.3747644
71589,196119,64.18262
71590,110122,9.111909
71591,206732,14.053212
71592,227581,5.745631
71593,53798,19.436329
71594,59593,11.920355
71595,145219,39.641678
71596,97164,10.639183
71597,176016,10.925576
71598,110383,24.132654
71599,11819,21.411518
71600,246888,9.029184
71601,271507,6.852094
71602,44237,12.253174
71603,237560,39.21177
71604,160344,10.68634
71605,44511,9.0245285
71606,140729,11.46031
71607,184939,10.502882
71608,13302,6.845929
71609,261312,12.127919
71610,110988,9.830061
71611,73106,16.363733
71612,243808,14.382986
71613,283560,10.256996
71614,274637,5.474826
71615,86967,12.00905
71616,241509,20.010368
71617,193895,37.931915
71618,8351,11.789108
71619,231948,13.7341385
71620,221157,11.965147
71621,93312,5.4893303
71622,59658,22.68412
71623,8432,12.438486
71624,210714,11.689014
71625,258409,4.752525
71626,43604,36.429874
71627,7898,22.51118
71628,287619,2.2882228
71629,183863,2.3729322
71630,17265,8.988113
71631,224535,14.361885
71632,42115,5.5888796
71633,295872,11.0161
71634,171011,20.779268
71635,79859,14.040739
71636,80748,13.608693
71637,91087,8.245215
71638,239464,7.6378164
71639,275899,5.9853177
71640,115718,7.141818
71641,138192,9.46625
71642,60854,8.160575
71643,128338,7.6202974
71644,231588,5.2369294
71645,217065,42.119133
71646,135038,7.0100846
71647,95707,9.999708
71648,83349,4.3493752
71649,129210,7.1074715
71650,69248,20.362041
71651,62525,41.13477
71652,253021,6.1745133
71653,238242,35.50138
71654,216919,13.334308
71655,226805,28.822699
71656,238720,50.149403
71657,129024,13.111113
71658,266502,6.9728765
71659,277714,67.56039
71660,241806,39.58791
71661,288366,16.212267
71662,27475,21.8947
71663,20098,75.62912
71664,218131,10.817741
71665,43655,4.3300657
71666,199076,25.838003
71667,267560,8.171591
71668,41474,15.02271
71669,146478,20.714636
71670,47650,22.848637
71671,41596,12.060125
71672,260515,11.541057
71673,153510,8.493581
71674,217501,16.072605
71675,247663,1.832551
71676,68309,22.791355
71677,142582,52.170338
71678,155934,35.208347
71679,152513,6.913315
71680,166416,13.122107
71681,156284,10.777582
71682,271415,23.10904
71683,21645,23.92718
71684,253080,8.723623
71685,85808,15.0915985
71686,257058,13.186106
71687,69053,28.390934
71688,120056,5.650538
71689,149111,7.739618
71690,229645,42.878456
71691,291507,3.6532445
71692,233586,32.42504
71693,247557,35.51153
71694,226610,5.55457
71695,193806,18.20315
71696,55061,7.7862463
71697,195422,78.03569
71698,87332,5.0939894
71699,115763,22.558527
71700,56436,7.139266
71701,9703,13.400516
71702,178568,7.819581
71703,55330,26.766596
71704,13796,24.3376
71705,59031,39.722237
71706,199538,27.267353
71707,181924,13.760122
71708,22709,7.6803236
71709,286203,55.108093
71710,23038,17.379694
71711,42882,3.1435826
71712,197610,41.57163
71713,196002,52.03842
71714,245117,8.272131
71715,232144,12.056561
71716,173854,15.467036
71717,104882,2.8242512
71718,148750,42.73385
71719,295878,7.669524
71720,159920,17.158726
71721,24272,66.17185
71722,206297,27.464148
71723,229735,9.658043
71724,106459,32.830055
71725,232508,30.014795
71726,200020,4.718764
71727,51544,1.8605896
71728,205855,22.089027
71729,7282,15.25408
71730,273217,12.361901
71731,35564,8.951012
71732,13549,26.179785
71733,138268,9.335111
71734,85647,14.185141
71735,18792,18.781223
71736,100904,22.110283
71737,184343,18.03137
71738,4258,9.909913
71739,270241,2.6676893
71740,267506,6.6833053
71741,26844,2.8498793
71742,107046,3.5404975
71743,39109,11.124539
71744,34173,19.29411
71745,76105,11.698421
71746,233901,32.780357
71747,164354,3.191892
71748,16552,7.5581894
71749,234024,29.858826
71750,100091,24.237865
71751,241943,16.532574
71752,174311,2.0373387
71753,94932,6.550969
71754,106815,10.392736
71755,269213,20.328798
71756,65696,16.922419
71757,52772,13.326994
71758,52239,11.422928
71759,4590,12.157671
71760,254536,13.383372
71761,195921,62.082813
71762,45567,11.734263
71763,114938,11.667465
71764,181695,6.6121216
71765,265891,9.730772
71766,50975,39.292034
71767,191599,4.5483246
71768,53535,13.0976515
71769,190408,14.51485
71770,188044,4.6610975
71771,295219,24.368559
71772,255644,11.493847
71773,276418,5.956542
71774,221935,11.756867
71775,45562,4.50383
71776,74852,13.1536255
71777,121411,5.691888
71778,233098,9.5964575
71779,94971,5.846936
71780,161825,4.1289167
71781,135593,47.292805
71782,174357,21.007008
71783,220649,2.5667114
71784,97616,12.769241
71785,221126,11.581932
71786,58022,19.171589
71787,13409,2.4235625
71788,37606,36.283447
71789,278589,4.705782
71790,157540,47.596226
71791,49357,9.289953
71792,59048,14.777736
71793,125513,24.056278
71794,185070,15.270334
71795,246877,17.32414
71796,196610,86.90196
71797,103053,15.983579
71798,36419,8.603446
71799,199067,12.067389
71800,26503,16.575428
71801,75969,24.994263
71802,296024,12.969465
71803,5390,20.450977
71804,196571,67.80825
71805,202345,14.223628
71806,201416,8.908742
71807,241911,40.880997
71808,258474,21.787373
71809,110326,15.444674
71810,5817,28.025173
71811,41849,8.771706
71812,63109,15.394832
71813,145879,67.84687
71814,133099,9.074785
71815,65738,12.137642
71816,241856,19.267368
71817,134577,1.7877305
71818,111376,23.495485
71819,181845,17.284042
71820,7604,40.492016
71821,84724,14.974817
71822,192259,12.625464
71823,136379,7.937069
71824,100434,9.1462965
71825,49108,17.863628
71826,24610,40.40319
71827,116070,64.16292
71828,153573,9.622099
71829,211540,22.538809
71830,87599,6.996917
71831,52073,43.796883
71832,126803,27.511236
71833,66771,21.214823
71834,220970,16.420956
71835,103211,25.269669
71836,92534,36.960396
71837,28776,19.935087
71838,188151,5.037006
71839,98983,22.089819
71840,26965,22.376425
71841,53467,28.24678
71842,138703,26.985138
71843,56682,14.429019
71844,289334,20.625216
71845,146031,89.873856
71846,131135,6.2396016
71847,60539,9.046637
71848,199212,11.919718
71849,90640,24.119907
71850,144909,20.521326
71851,103528,56.22218
71852,94265,4.9138937
71853,282885,3.1224525
71854,211213,10.726271
71855,34337,9.4859085
71856,288043,12.980304
71857,84533,2.4534082
71858,255693,4.5546393
71859,52232,15.352603
71860,15494,5.0883293
71861,228821,16.430803
71862,96544,9.3117695
71863,70148,13.495839
71864,120759,9.930261
71865,271342,8.020612
71866,279391,26.346014
71867,40664,3.0071979
71868,265491,8.441407
71869,254185,24.496906
71870,55084,15.192759
71871,87597,3.2951198
71872,247543,40.704536
71873,253199,8.040022
71874,255385,9.307273
71875,164453,27.975164
71876,164575,5.888207
71877,296971,9.963778
71878,254047,16.151684
71879,13376,4.850131
71880,130101,20.556774
71881,51055,32.256702
71882,15788,20.96182
71883,31391,28.879192
71884,178681,22.3554
71885,177042,8.770887
71886,30711,14.362793
71887,295463,34.308907
71888,274487,12.208719
71889,13937,3.3624825
71890,236088,18.184063
71891,130014,42.546062
71892,178217,9.223158
71893,279985,27.057379
71894,240385,15.649519
71895,147784,85.24194
71896,269076,10.947501
71897,84052,4.5039864
71898,46408,15.4297085
71899,260117,7.3109107
71900,162377,4.2655954
71901,151023,15.944092
71902,296819,11.106063
71903,151392,10.524953
71904,127215,16.873009
71905,261056,8.960769
71906,245605,59.3527
71907,30545,4.986691
71908,60216,61.24008
71909,227243,18.607956
71910,115754,23.652636
71911,171324,6.9948373
71912,222316,7.7379456
71913,283382,3.8067622
71914,179702,7.6154313
71915,83870,2.430839
71916,189954,9.727983
71917,18231,46.722034
71918,279979,16.916515
71919,242696,33.846825
71920,77240,14.867247
71921,30796,8.653359
71922,287600,2.6334121
71923,263367,10.119838
71924,25118,3.4332886
71925,41221,23.974003
71926,179807,24.300354
71927,102601,44.25238
71928,213446,25.516397
71929,1706,60.65559
71930,130591,17.655245
71931,277574,24.75082
71932,85702,4.246168
71933,252844,29.819519
71934,126190,10.634542
71935,296453,12.085777
71936,198822,29.806885
71937,54936,10.649312
71938,63917,3.787449
71939,277350,13.631116
71940,188387,18.206995
71941,145713,59.002777
71942,66500,19.346218
71943,199791,6.580855
71944,200772,18.585459
71945,47259,12.532741
71946,222029,6.908757
71947,274173,61.40395
71948,170750,25.978489
71949,204028,27.151728
71950,71317,33.853752
71951,5054,22.296635
71952,139355,46.06364
71953,242220,10.964812
71954,20575,44.806934
71955,221525,19.924767
71956,212213,24.813812
71957,27156,2.6752324
71958,202192,10.675974
71959,203439,41.661655
71960,184028,11.474889
71961,190808,11.847551
71962,200006,18.793167
71963,79880,22.404457
71964,262933,6.921674
71965,285314,12.275513
71966,67002,21.805689
71967,15958,4.7738132
71968,256146,12.318401
71969,96265,4.2085342
71970,76008,20.050434
71971,196169,52.083588
71972,171064,12.814476
71973,297917,8.589686
71974,184938,5.724022
71975,68213,10.740821
71976,186258,20.78944
71977,215028,50.839714
71978,56439,16.953995
71979,110847,5.613949
71980,198554,8.266378
71981,278180,6.52815
71982,86070,14.732572
71983,278879,11.953405
71984,67967,18.7169
71985,36155,7.4363303
71986,154737,9.089208
71987,275936,3.949447
71988,98172,2.1848578
71989,297866,11.990179
71990,77115,8.98918
71991,9070,15.098531
71992,295342,12.769185
71993,18043,24.45812
71994,96649,3.7992606
71995,94754,15.649793
71996,88859,6.76991
71997,247279,3.597829
71998,1471,45.786995
71999,69513,33.591095
72000,184727,34.918964
72001,125298,2.4463174
72002,250835,2.078405
72003,214885,29.694172
72004,237406,42.120922
72005,280738,22.039831
72006,451,24.342907
72007,212886,19.884472
72008,103748,40.384132
72009,57407,28.612026
72010,286428,17.390205
72011,150407,76.928085
72012,215555,8.016255
72013,140290,15.321007
72014,195309,56.034863
72015,296377,6.22175
72016,109009,14.355496
72017,72005,22.72235
72018,109718,33.941673
72019,173329,9.615736
72020,214592,6.4298096
72021,253154,5.2369914
72022,154342,4.7488256
72023,134547,7.7004194
72024,59175,19.088978
72025,106568,12.404066
72026,137159,13.310806
72027,158385,33.255245
72028,61401,14.364077
72029,286087,7.0953417
72030,168035,10.186314
72031,175946,13.888847
72032,287616,2.5493321
72033,261643,13.693939
72034,79707,20.884014
72035,240164,6.639472
72036,48731,7.9372163
72037,123516,17.65548
72038,62335,18.08005
72039,266104,8.292356
72040,32286,9.28358
72041,221723,10.631475
72042,120357,12.951216
72043,138054,5.528701
72044,204427,8.235727
72045,199874,11.073889
72046,256246,15.422142
72047,185426,12.984598
72048,156358,14.505963
72049,89547,28.967419
72050,52685,4.545672
72051,237309,14.873416
72052,189894,91.76023
72053,273862,15.573877
72054,42281,2.6109273
72055,13736,10.814295
72056,9642,12.621244
72057,107399,6.6776185
72058,81438,11.194604
72059,22254,4.4778786
72060,161339,14.701838
72061,42706,35.546345
72062,287386,3.2732112
72063,35571,20.912487
72064,123574,12.034685
72065,34902,6.690557
72066,117129,17.285694
72067,31772,7.881498
72068,284954,44.011055
72069,209962,6.870589
72070,28787,4.92443
72071,12669,7.878839
72072,101688,11.550711
72073,33779,5.966933
72074,170097,20.277903
72075,297429,23.031498
72076,44561,28.83869
72077,97292,19.117847
72078,227502,12.811056
72079,128595,8.661544
72080,35587,8.30182
72081,155126,26.64298
72082,283255,32.54264
72083,52340,31.655941
72084,75066,2.9421139
72085,63948,15.36585
72086,67983,14.946269
72087,38639,16.08209
72088,171571,23.00008
72089,17660,5.0020475
72090,265811,20.086163
72091,37210,7.3621244
72092,299431,8.746115
72093,196913,20.097599
72094,117441,9.158559
72095,160567,11.912752
72096,187858,4.117244
72097,174943,43.5853
72098,60690,9.801996
72099,191718,70.44386
72100,61353,20.196447
72101,190855,88.13193
72102,180059,20.752426
72103,210792,13.663183
72104,197968,37.04635
72105,161172,93.46531
72106,163890,15.7332945
72107,6531,40.10881
72108,283943,6.213913
72109,264161,4.197868
72110,127987,13.774989
72111,251267,30.919544
72112,140487,25.649057
72113,228802,15.340854
72114,62546,29.866846
72115,76427,3.6460319
72116,124128,17.291462
72117,253156,15.131274
72118,108609,10.651592
72119,2539,52.711384
72120,55700,38.1957
72121,276243,7.5094957
72122,57210,23.355795
72123,263155,94.19867
72124,291148,25.400112
72125,153594,6.1025615
72126,22247,14.400291
72127,76668,6.0329447
72128,276022,11.795578
72129,112436,31.890802
72130,265678,23.817255
72131,72209,5.222153
72132,182241,76.21194
72133,201704,16.52872
72134,101119,6.018907
72135,54740,34.12799
72136,68517,9.679126
72137,49217,10.260151
72138,172037,10.975723
72139,122766,22.870386
72140,35241,2.7120984
72141,187708,26.168234
72142,24394,11.355967
72143,179383,12.561674
72144,71504,6.1214485
72145,93104,5.864939
72146,297262,7.882655
72147,79712,7.254332
72148,38541,61.169914
72149,237497,24.584412
72150,116958,15.174016
72151,99427,23.574654
72152,184821,13.042353
72153,113949,25.205189
72154,240957,15.597699
72155,265399,16.631042
72156,257177,16.877674
72157,260895,6.039731
72158,92469,10.234215
72159,238750,10.4226465
72160,43406,1.709706
72161,204793,11.810813
72162,273132,11.074109
72163,192792,18.195278
72164,131172,16.625887
72165,256097,19.053522
72166,23838,13.848854
72167,136475,8.836018
72168,171566,25.731344
72169,232816,57.307884
72170,53077,7.0656996
72171,118296,12.325461
72172,294744,5.0181875
72173,195174,64.0419
72174,285501,6.1112847
72175,169461,9.419827
72176,280914,6.824584
72177,94047,13.300357
72178,53409,16.386978
72179,3062,31.749775
72180,75043,15.294006
72181,149115,46.508224
72182,222675,11.459631
72183,242763,13.965609
72184,124045,18.915281
72185,143894,37.008892
72186,88560,4.793248
72187,244470,10.206439
72188,83554,27.408203
72189,209402,16.022617
72190,273775,63.94032
72191,120456,6.4310784
72192,193381,10.272856
72193,224420,7.654972
72194,143477,49.080322
72195,56035,7.0170126
72196,23115,10.74309
72197,205573,15.931813
72198,293869,14.826732
72199,44183,26.096395
72200,253134,3.4344878
72201,129613,16.79778
72202,149479,73.82852
72203,238092,57.42512
72204,228749,65.133514
72205,32800,3.0344284
72206,57465,7.6717577
72207,189726,29.218496
72208,193171,9.774718
72209,77313,11.076848
72210,52097,14.423327
72211,293878,16.967613
72212,139598,87.33346
72213,295664,10.145458
72214,152350,39.21932
72215,60874,18.442966
72216,194637,9.196277
72217,277895,11.566181
72218,137867,44.202522
72219,146441,26.606522
72220,195757,66.97575
72221,226236,7.790866
72222,147511,17.495052
72223,185333,2.4876933
72224,28185,2.643906
72225,15009,11.877727
72226,174606,3.6012197
72227,112355,20.586754
72228,280328,30.220379
72229,45602,6.391883
72230,295018,16.345673
72231,118409,26.192638
72232,178841,24.605946
72233,8086,5.9583206
72234,184698,18.843904
72235,199613,13.97554
72236,249983,18.05959
72237,61969,9.990084
72238,151882,9.62488
72239,190028,12.4676075
72240,10004,3.8508868
72241,107385,15.256271
72242,7430,3.1821282
72243,72353,21.428247
72244,133918,11.732366
72245,90236,8.632403
72246,238713,5.5383377
72247,167170,9.44571
72248,193684,13.097567
72249,2479,31.245304
72250,69305,7.907052
72251,274801,1.8562454
72252,98328,5.3560643
72253,190922,17.828533
72254,190185,43.89613
72255,262041,85.81975
72256,1076,7.284654
72257,171656,3.739114
72258,58859,65.72824
72259,141257,28.102957
72260,264966,68.05745
72261,219547,28.680801
72262,295862,10.4041605
72263,123297,17.74337
72264,65123,18.948843
72265,140909,22.206
72266,244951,26.149231
72267,23855,11.464324
72268,193365,27.77763
72269,13319,27.207193
72270,70459,21.483313
72271,161754,86.45531
72272,91354,17.381481
72273,178295,38.260612
72274,117183,18.10535
72275,204278,13.207553
72276,43953,12.552871
72277,1420,25.092611
72278,289374,38.561512
72279,32894,49.265198
72280,112613,7.8050933
72281,154256,5.638893
72282,172076,8.756719
72283,34120,14.328708
72284,277119,3.4541264
72285,77481,10.782692
72286,129447,8.819458
72287,63571,4.2583585
72288,3846,19.573557
72289,160373,13.685377
72290,17798,13.702932
72291,27005,4.510826
72292,284023,16.941305
72293,196282,55.314293
72294,2634,44.124348
72295,41104,6.63591
72296,200630,19.43807
72297,74397,16.474222
72298,120491,11.726599
72299,177395,20.689196
72300,137776,63.085365
72301,111902,30.298565
72302,117537,11.897929
72303,153079,13.158073
72304,8338,23.557837
72305,280234,2.5069203
72306,201429,26.972357
72307,25158,25.369595
72308,166040,15.140925
72309,150856,3.187418
72310,211468,10.36724
72311,85049,6.1588173
72312,60403,40.72817
72313,201818,6.6563354
72314,56938,15.279303
72315,272880,8.67676
72316,5720,8.704569
72317,248271,12.411476
72318,55881,2.5520904
72319,64936,13.393367
72320,196892,29.035126
72321,215330,17.7761
72322,208803,8.906458
72323,261290,14.459028
72324,129549,11.319937
72325,144210,35.12847
72326,159009,21.494478
72327,267600,7.317013
72328,223289,3.7247338
72329,176035,4.459054
72330,159282,5.878853
72331,276204,11.200873
72332,96682,12.012418
72333,251326,11.921044
72334,113944,10.640803
72335,274346,20.131748
72336,97764,27.39946
72337,105858,16.086788
72338,160617,5.442294
72339,32835,26.027676
72340,202556,25.985
72341,193833,11.835682
72342,29044,15.824198
72343,228510,4.954937
72344,207692,14.439227
72345,189219,22.525322
72346,55283,10.974073
72347,69231,19.591105
72348,123793,6.234288
72349,20243,53.610603
72350,233547,20.773914
72351,213528,10.437195
72352,165680,4.2771883
72353,89179,9.92964
72354,234669,36.776283
72355,133745,1.7469641
72356,189244,10.507248
72357,248380,27.181728
72358,98382,3.1242814
72359,29018,16.632137
72360,90177,9.394806
72361,44933,9.51577
72362,187370,10.381999
72363,171869,15.619977
72364,293328,13.285265
72365,270082,6.865125
72366,292291,15.645142
72367,31712,16.030014
72368,266027,21.797802
72369,86934,8.603491
72370,287214,5.2462335
72371,273567,5.962507
72372,296770,16.900036
72373,9933,16.0307
72374,89376,18.005209
72375,102255,6.3953032
72376,101261,26.325434
72377,230083,38.298363
72378,102960,22.372692
72379,209826,6.0495887
72380,42634,5.060315
72381,114162,12.622495
72382,170330,7.3700814
72383,137558,8.303142
72384,138498,18.761631
72385,220651,82.40495
72386,234099,29.054556
72387,240269,39.607494
72388,186668,14.292456
72389,21310,18.641333
72390,12268,33.17962
72391,213023,13.287224
72392,91931,25.139135
72393,34075,32.841408
72394,181808,20.962933
72395,135938,56.327465
72396,57198,12.417946
72397,175613,20.335476
72398,135811,16.59093
72399,269346,10.522511
72400,111377,20.644743
72401,47062,2.9271047
72402,178469,9.458282
72403,124387,63.481834
72404,66107,17.157238
72405,29152,4.843342
72406,169488,34.06858
72407,76939,25.08067
72408,261940,24.147684
72409,52460,19.114124
72410,66345,9.471351
72411,216855,6.8974013
72412,154684,18.370918
72413,193463,12.606546
72414,41472,21.00098
72415,228917,17.505962
72416,214463,35.60022
72417,208623,13.907025
72418,192395,3.0445688
72419,298979,46.805893
72420,47611,9.592778
72421,11612,9.519568
72422,267204,6.948977
72423,215754,8.584576
72424,296538,7.754138
72425,87017,13.720149
72426,30027,11.854628
72427,229500,9.808481
72428,298346,29.556187
72429,202605,10.843755
72430,132777,10.589727
72431,5678,23.470383
72432,66064,75.8793
72433,279458,27.251202
72434,202780,8.252669
72435,41253,7.984201
72436,236835,13.618898
72437,14003,12.601305
72438,285766,24.055887
72439,75440,4.326357
72440,14287,19.154394
72441,121443,11.967561
72442,79517,7.848504
72443,171396,14.707555
72444,154558,38.7735
72445,9926,7.201922
72446,217780,88.4555
72447,70942,12.088874
72448,121752,22.015812
72449,52810,38.20182
72450,14864,8.669353
72451,126081,24.790096
72452,173658,33.833054
72453,238782,9.492861
72454,207070,16.19408
72455,37874,6.706183
72456,168620,6.203733
72457,134730,17.231585
72458,127230,78.770355
72459,238625,27.766962
72460,147712,51.315624
72461,251914,7.0108747
72462,87389,11.97341
72463,278447,20.787941
72464,219058,8.3214655
72465,218252,13.042827
72466,109660,15.227137
72467,17670,8.732958
72468,143932,86.02196
72469,78243,19.83485
72470,62759,14.44957
72471,103838,12.397836
72472,57773,11.017039
72473,248093,15.04422
72474,179817,3.9392078
72475,130877,41.26383
72476,122140,13.529775
72477,291128,7.704015
72478,210870,2.9707973
72479,161468,46.42542
72480,153816,5.531012
72481,252718,27.255295
72482,145131,26.146381
72483,1634,53.993965
72484,119271,48.850353
72485,267867,8.954924
72486,256108,4.0549755
72487,49190,15.45622
72488,207759,25.143179
72489,22625,28.980774
72490,130117,4.320237
72491,98525,16.43557
72492,76177,30.978443
72493,111757,19.340282
72494,218729,19.987682
72495,240920,47.831688
72496,177952,18.653275
72497,157011,92.774605
72498,87157,18.760765
72499,106485,18.130617
72500,159852,17.98915
72501,60117,32.00418
72502,231626,80.89418
72503,156714,93.98778
72504,202032,17.423733
72505,252988,15.626424
72506,164451,15.804459
72507,166823,62.72227
72508,81795,9.971197
72509,250156,6.369596
72510,58413,7.620893
72511,226935,6.314193
72512,177507,8.31936
72513,124453,12.538562
72514,237320,21.115438
72515,173908,6.7939315
72516,69468,12.185296
72517,66036,15.979587
72518,102491,24.709734
72519,140332,14.535189
72520,47284,31.660442
72521,214038,23.362366
72522,124001,8.689715
72523,233542,66.04817
72524,137530,6.008399
72525,38865,3.0176198
72526,250140,24.375916
72527,97654,29.615036
72528,32827,3.4296958
72529,125113,3.9566772
72530,28299,4.3754926
72531,200224,12.386473
72532,41787,18.129879
72533,234494,30.191095
72534,278675,30.961828
72535,295956,13.407677
72536,166241,89.60811
72537,28015,13.29736
72538,171066,52.35125
72539,67762,33.111526
72540,269161,30.70193
72541,193717,17.667324
72542,134123,21.864376
72543,66473,15.121852
72544,217687,6.499121
72545,296293,11.096873
72546,36516,3.785843
72547,298555,10.244351
72548,252697,18.966187
72549,114988,19.104383
72550,92424,9.992338
72551,262160,8.423208
72552,133496,6.4372663
72553,282375,25.967136
72554,73524,60.18759
72555,292910,19.828663
72556,191838,3.1244667
72557,259495,55.15636
72558,229636,8.654319
